0 0.936167
0.00090211 0.944814
0.00180422 0.942066
0.00270633 0.942245
0.00360844 0.942134
0.00451055 0.942218
0.00541266 0.942237
0.00631477 0.942157
0.00721688 0.942097
0.00811899 0.942057
0.0090211 0.942038
0.00992321 0.942026
0.0108253 0.941974
0.0117274 0.941936
0.0126295 0.941895
0.0135316 0.941867
0.0144338 0.941844
0.0153359 0.941815
0.016238 0.941779
0.0171401 0.941659
0.0180422 0.941662
0.0189443 0.94178
0.0198464 0.941533
0.0207485 0.941629
0.0216506 0.941541
0.0225527 0.941505
0.0234549 0.9415
0.024357 0.94143
0.0252591 0.941422
0.0261612 0.941369
0.0270633 0.941336
0.0279654 0.941315
0.0288675 0.941268
0.0297696 0.941192
0.0306717 0.941413
0.0315738 0.940504
0.032476 0.942726
0.0333781 0.938003
0.0342802 0.945829
0.0351823 0.935383
0.0360844 0.945917
0.0369865 0.93854
0.0378886 0.940479
0.0387907 0.942632
0.0396928 0.940024
0.0405949 0.940246
0.0414971 0.941616
0.0423992 0.940888
0.0433013 0.940146
0.0442034 0.940793
0.0451055 0.941134
0.0460076 0.940481
0.0469097 0.940369
0.0478118 0.940681
0.0487139 0.940833
0.049616 0.940381
0.0505181 0.94038
0.0514203 0.940516
0.0523224 0.940605
0.0532245 0.940314
0.0541266 0.940273
0.0550287 0.940406
0.0559308 0.940419
0.0568329 0.94024
0.057735 0.940216
0.0586371 0.940201
0.0595392 0.940219
0.0604414 0.940248
0.0613435 0.940024
0.0622456 0.940103
0.0631477 0.940054
0.0640498 0.940115
0.0649519 0.939891
0.065854 0.940178
0.0667561 0.93935
0.0676582 0.94111
0.0685603 0.937805
0.0694625 0.942951
0.0703646 0.935794
0.0712667 0.943964
0.0721688 0.93653
0.0730709 0.941033
0.073973 0.940293
0.0748751 0.938011
0.0757772 0.940829
0.0766793 0.939658
0.0775814 0.938599
0.0784836 0.940177
0.0793857 0.939747
0.0802878 0.938747
0.0811899 0.939672
0.082092 0.939808
0.0829941 0.938933
0.0838962 0.939167
0.0847983 0.939738
0.0857004 0.939181
0.0866025 0.938939
0.0875047 0.939302
0.0884068 0.939396
0.0893089 0.938934
0.090211 0.938964
0.0911131 0.939256
0.0920152 0.939107
0.0929173 0.938814
0.0938194 0.938923
0.0947215 0.939093
0.0956236 0.938893
0.0965257 0.93875
0.0974279 0.938822
0.09833 0.938877
0.0992321 0.938839
0.100134 0.938519
0.101036 0.938919
0.101938 0.938265
0.102841 0.939571
0.103743 0.936994
0.104645 0.940817
0.105547 0.93565
0.106449 0.941854
0.107351 0.935405
0.108253 0.940435
0.109155 0.937891
0.110057 0.937619
0.11096 0.939776
0.111862 0.937254
0.112764 0.938316
0.113666 0.939154
0.114568 0.937393
0.11547 0.938301
0.116372 0.938766
0.117274 0.93761
0.118176 0.938131
0.119078 0.938553
0.119981 0.937741
0.120883 0.937871
0.121785 0.93846
0.122687 0.937845
0.123589 0.937695
0.124491 0.938124
0.125393 0.938067
0.126295 0.937617
0.127197 0.93784
0.1281 0.938018
0.129002 0.937696
0.129904 0.937623
0.130806 0.937847
0.131708 0.937758
0.13261 0.937543
0.133512 0.937592
0.134414 0.937779
0.135316 0.93745
0.136219 0.937663
0.137121 0.937108
0.138023 0.938313
0.138925 0.936275
0.139827 0.938984
0.140729 0.935257
0.141631 0.939988
0.142533 0.934746
0.143435 0.9393
0.144338 0.936185
0.14524 0.937265
0.146142 0.938125
0.147044 0.935925
0.147946 0.937965
0.148848 0.937191
0.14975 0.936392
0.150652 0.937765
0.151554 0.936835
0.152457 0.936655
0.153359 0.937497
0.154261 0.936739
0.155163 0.936612
0.156065 0.937359
0.156967 0.936709
0.157869 0.936534
0.158771 0.937083
0.159673 0.936811
0.160576 0.936439
0.161478 0.936831
0.16238 0.936802
0.163282 0.936452
0.164184 0.936585
0.165086 0.936743
0.165988 0.936416
0.16689 0.936426
0.167792 0.936635
0.168695 0.936416
0.169597 0.936332
0.170499 0.936315
0.171401 0.936666
0.172303 0.935909
0.173205 0.936763
0.174107 0.93549
0.175009 0.93752
0.175911 0.934489
0.176814 0.938102
0.177716 0.934185
0.178618 0.937951
0.17952 0.934751
0.180422 0.936552
0.181324 0.936452
0.182226 0.935068
0.183128 0.936923
0.18403 0.935466
0.184933 0.935822
0.185835 0.936469
0.186737 0.935271
0.187639 0.936062
0.188541 0.936155
0.189443 0.935276
0.190345 0.935995
0.191247 0.93598
0.192149 0.935338
0.193051 0.935863
0.193954 0.935801
0.194856 0.935385
0.195758 0.935732
0.19666 0.93571
0.197562 0.935334
0.198464 0.935591
0.199366 0.93569
0.200268 0.935282
0.20117 0.935399
0.202073 0.935615
0.202975 0.935324
0.203877 0.935232
0.204779 0.935483
0.205681 0.935266
0.206583 0.935318
0.207485 0.935013
0.208387 0.935735
0.209289 0.934472
0.210192 0.936059
0.211094 0.934006
0.211996 0.936571
0.212898 0.933415
0.2138 0.936646
0.214702 0.933844
0.215604 0.935636
0.216506 0.934902
0.217408 0.934503
0.218311 0.935717
0.219213 0.934145
0.220115 0.935144
0.221017 0.935114
0.221919 0.934271
0.222821 0.935205
0.223723 0.934655
0.224625 0.934491
0.225527 0.935093
0.22643 0.934407
0.227332 0.934556
0.228234 0.934944
0.229136 0.934334
0.230038 0.934489
0.23094 0.934795
0.231842 0.934308
0.232744 0.934408
0.233646 0.934632
0.234549 0.934312
0.235451 0.934287
0.236353 0.934514
0.237255 0.934245
0.238157 0.934235
0.239059 0.934364
0.239961 0.934243
0.240863 0.934048
0.241765 0.934405
0.242668 0.933961
0.24357 0.93437
0.244472 0.933611
0.245374 0.934886
0.246276 0.933027
0.247178 0.93513
0.24808 0.932806
0.248982 0.935232
0.249884 0.932801
0.250787 0.93469
0.251689 0.933641
0.252591 0.933655
0.253493 0.934372
0.254395 0.933227
0.255297 0.934251
0.256199 0.933642
0.257101 0.933527
0.258003 0.934181
0.258906 0.933328
0.259808 0.933738
0.26071 0.933917
0.261612 0.933307
0.262514 0.933772
0.263416 0.933656
0.264318 0.933362
0.26522 0.933721
0.266122 0.933484
0.267024 0.93335
0.267927 0.93365
0.268829 0.933416
0.269731 0.933275
0.270633 0.933557
0.271535 0.933375
0.272437 0.933213
0.273339 0.933438
0.274241 0.933317
0.275143 0.933215
0.276046 0.933244
0.276948 0.933373
0.27785 0.932965
0.278752 0.933485
0.279654 0.932786
0.280556 0.933656
0.281458 0.932363
0.28236 0.93405
0.283262 0.932007
0.284165 0.934048
0.285067 0.93213
0.285969 0.933689
0.286871 0.93255
0.287773 0.932976
0.288675 0.933238
0.289577 0.932399
0.290479 0.933307
0.291381 0.932615
0.292284 0.932806
0.293186 0.933003
0.294088 0.932467
0.29499 0.93299
0.295892 0.932685
0.296794 0.932514
0.297696 0.932916
0.298598 0.932517
0.2995 0.932574
0.300403 0.932759
0.301305 0.932429
0.302207 0.932564
0.303109 0.932624
0.304011 0.93239
0.304913 0.932505
0.305815 0.932508
0.306717 0.932335
0.307619 0.93245
0.308522 0.932435
0.309424 0.932244
0.310326 0.932398
0.311228 0.932331
0.31213 0.932292
0.313032 0.932132
0.313934 0.932521
0.314836 0.931868
0.315738 0.932625
0.316641 0.931645
0.317543 0.932854
0.318445 0.931321
0.319347 0.932975
0.320249 0.931319
0.321151 0.932695
0.322053 0.931684
0.322955 0.93216
0.323857 0.932141
0.32476 0.931707
0.325662 0.932369
0.326564 0.931667
0.327466 0.932055
0.328368 0.93203
0.32927 0.931723
0.330172 0.932099
