Starting simulation
0: Average rho fluid one = 200.501
Minimum density: 200
Maximum density: 201
100: Average rho fluid one = 200.501
Minimum density: 71.8646
Maximum density: 652.686
200: Average rho fluid one = 200.501
Minimum density: 76.6928
Maximum density: 591.966
300: Average rho fluid one = 200.501
Minimum density: 72.2657
Maximum density: 566.056
400: Average rho fluid one = 200.501
Minimum density: 73.7934
Maximum density: 564.032
500: Average rho fluid one = 200.501
Minimum density: 73.6316
Maximum density: 548.013
600: Average rho fluid one = 200.501
Minimum density: 78.0561
Maximum density: 546.731
700: Average rho fluid one = 200.501
Minimum density: 72.0248
Maximum density: 546.305
800: Average rho fluid one = 200.501
Minimum density: 78.915
Maximum density: 550.276
900: Average rho fluid one = 200.501
Minimum density: 71.9573
Maximum density: 546.127
1000: Average rho fluid one = 200.501
Minimum density: 76.1338
Maximum density: 547.223
