0 0.947113
0.000451055 0.950471
0.00090211 0.948115
0.00135316 0.949482
0.00180422 0.948742
0.00225527 0.949067
0.00270633 0.948894
0.00315738 0.948941
0.00360844 0.948894
0.00405949 0.948887
0.00451055 0.948863
0.0049616 0.948847
0.00541266 0.948827
0.00586371 0.948809
0.00631477 0.948789
0.00676582 0.948771
0.00721688 0.948751
0.00766793 0.948733
0.00811899 0.948714
0.00857004 0.948695
0.0090211 0.948676
0.00947215 0.948657
0.00992321 0.948638
0.0103743 0.948619
0.0108253 0.9486
0.0112764 0.948581
0.0117274 0.948562
0.0121785 0.948543
0.0126295 0.948524
0.0130806 0.948505
0.0135316 0.948486
0.0139827 0.948467
0.0144338 0.948448
0.0148848 0.948429
0.0153359 0.94841
0.0157869 0.948391
0.016238 0.948373
0.016689 0.948353
0.0171401 0.94833
0.0175911 0.948308
0.0180422 0.948294
0.0184933 0.948281
0.0189443 0.948256
0.0193954 0.948234
0.0198464 0.948219
0.0202975 0.948197
0.0207485 0.948179
0.0211996 0.948159
0.0216506 0.94814
0.0221017 0.948121
0.0225527 0.948101
0.0230038 0.948082
0.0234549 0.948063
0.0239059 0.948044
0.024357 0.948024
0.024808 0.948005
0.0252591 0.947986
0.0257101 0.947967
0.0261612 0.947947
0.0266122 0.947928
0.0270633 0.947909
0.0275143 0.94789
0.0279654 0.947871
0.0284165 0.947851
0.0288675 0.947833
0.0293186 0.947813
0.0297696 0.947797
0.0302207 0.947772
0.0306717 0.947766
0.0311228 0.947721
0.0315738 0.947756
0.0320249 0.94763
0.032476 0.947815
0.032927 0.947435
0.0333781 0.948017
0.0338291 0.947076
0.0342802 0.948359
0.0347312 0.946674
0.0351823 0.948576
0.0356333 0.946612
0.0360844 0.948286
0.0365354 0.947055
0.0369865 0.947682
0.0374376 0.947492
0.0378886 0.947404
0.0383397 0.947477
0.0387907 0.947453
0.0392418 0.947382
0.0396928 0.947404
0.0401439 0.947394
0.0405949 0.94735
0.041046 0.947341
0.0414971 0.947337
0.0419481 0.947309
0.0423992 0.947288
0.0428502 0.947279
0.0433013 0.947263
0.0437523 0.947238
0.0442034 0.947224
0.0446544 0.94721
0.0451055 0.947192
0.0455565 0.947172
0.0460076 0.947157
0.0464587 0.947142
0.0469097 0.947123
0.0473608 0.947105
0.0478118 0.94709
0.0482629 0.947074
0.0487139 0.947056
0.049165 0.947038
0.049616 0.947023
0.0500671 0.947006
0.0505181 0.946989
0.0509692 0.946972
0.0514203 0.946955
0.0518713 0.946939
0.0523224 0.946922
0.0527734 0.946904
0.0532245 0.946887
0.0536755 0.946871
0.0541266 0.946855
0.0545776 0.946838
0.0550287 0.946819
0.0554798 0.946802
0.0559308 0.946786
0.0563819 0.946769
0.0568329 0.94675
0.057284 0.946734
0.057735 0.946717
0.0581861 0.946699
0.0586371 0.946682
0.0590882 0.946665
0.0595392 0.946647
0.0599903 0.94663
0.0604414 0.946612
0.0608924 0.946595
0.0613435 0.946578
0.0617945 0.94656
0.0622456 0.946542
0.0626966 0.946525
0.0631477 0.946507
0.0635987 0.94649
0.0640498 0.946472
0.0645009 0.946455
0.0649519 0.946436
0.065403 0.946422
0.065854 0.946397
0.0663051 0.946394
0.0667561 0.946347
0.0672072 0.946385
0.0676582 0.946269
0.0681093 0.946416
0.0685603 0.946139
0.0690114 0.946506
0.0694625 0.945953
0.0699135 0.946629
0.0703646 0.945782
0.0708156 0.946672
0.0712667 0.94576
0.0717177 0.946516
0.0721688 0.945937
0.0726198 0.946223
0.0730709 0.946139
0.0735219 0.946036
0.073973 0.946146
0.0744241 0.946046
0.0748751 0.946033
0.0753262 0.946063
0.0757772 0.945997
0.0762283 0.945993
0.0766793 0.945996
0.0771304 0.945952
0.0775814 0.945942
0.0780325 0.945937
0.0784836 0.945904
0.0789346 0.945889
0.0793857 0.945881
0.0798367 0.945855
0.0802878 0.945836
0.0807388 0.945826
0.0811899 0.945805
0.0816409 0.945784
0.082092 0.945771
0.082543 0.945754
0.0829941 0.945733
0.0834452 0.945716
0.0838962 0.945701
0.0843473 0.945681
0.0847983 0.945663
0.0852494 0.945647
0.0857004 0.945629
0.0861515 0.94561
0.0866025 0.945592
0.0870536 0.945575
0.0875047 0.945557
0.0879557 0.945538
0.0884068 0.945521
0.0888578 0.945503
0.0893089 0.945485
0.0897599 0.945467
0.090211 0.945449
0.090662 0.945431
0.0911131 0.945412
0.0915641 0.945394
0.0920152 0.945377
